TAZ,tot_hhs,tot_pop
2100,262,595
2101,321,496
2102,128,195
2103,467,1305
2104,111,390
2105,0,0
2106,0,0
2107,307,692
2108,27,81
2109,1602,3036
2110,943,2162
2111,359,705
2112,241,801
2113,884,1983
2114,19,35
2115,141,376
2116,93,198
2117,36,83
2118,18,35
2119,240,487
2120,86,185
2121,71,150
2122,0,0
2123,161,279
2124,15,21
2125,360,922
2126,359,702
2127,297,591
2128,633,1219
2129,302,560
2130,0,0
2131,0,0
2132,812,1414
2133,53,92
2134,176,295
2135,165,263
2136,26,39
2137,169,390
2138,381,805
2139,789,1568
2140,274,685
2141,169,423
2142,466,1000
2143,258,559
2144,332,741
2145,181,289
2146,265,375
2147,117,245
2148,357,721
2149,354,742
2150,1026,2144
